Open,High,Low,Close
-1,4,-4,2
2,7,1,5
5,8,2,8
8,13,7,11
11,11,9,10
10,12,9,9
9,10,8,8
8,8,5,7
7,11,4,10
10,14,8,13
13,13,10,12
12,16,9,15
15,20,12,18
18,20,16,17
17,21,16,20
20,25,19,23
23,24,22,22
22,24,21,21
21,21,19,20
20,24,19,23
23,24,20,22
22,24,21,21
21,22,18,20
20,21,18,19
19,22,18,22
22,27,21,25
25,29,24,28
28,30,25,27
27,30,25,30
30,32,28,29
29,30,26,28
28,31,26,31
31,34,29,34
34,37,33,37
37,41,35,40
40,42,37,39
39,44,36,42
42,44,40,41
41,43,40,40
40,45,39,43
43,44,42,42
42,45,41,45
45,48,43,48
48,53,46,51
51,53,50,50
