Open,High,Low,Close
1,4,-2,4
4,8,2,7
7,8,4,6
6,9,5,9
9,11,6,8
8,11,7,11
11,12,8,10
10,13,8,13
13,14,12,12
12,14,10,11
11,12,10,10
10,14,8,13
13,17,10,16
16,19,14,19
19,19,16,18
18,18,16,17
17,20,15,20
20,20,17,19
19,21,17,18
18,23,17,21
21,23,20,20
20,20,17,19
19,21,17,18
18,18,16,17
17,22,16,20
20,24,17,23
23,28,22,26
26,26,24,25
25,26,22,24
24,28,21,27
27,29,24,26
26,27,24,25
25,30,23,28
28,33,27,31
31,35,28,34
34,37,31,37
37,41,36,40
40,43,37,43
43,43,41,42
42,42,38,41
41,43,39,40
40,45,38,43
43,45,41,42
42,46,40,45
45,46,42,44
