Open,High,Low,Close
1,1,-1,0
0,0,-2,-1
-1,4,-4,2
2,6,1,5
5,10,2,8
8,8,4,7
7,7,4,6
6,7,3,5
5,8,3,8
8,8,4,7
7,10,5,10
10,15,7,13
13,16,11,16
16,18,14,15
15,20,13,18
18,19,15,17
17,18,16,16
16,20,14,19
19,19,17,18
18,19,17,17
17,21,14,20
20,24,17,23
23,27,20,26
26,31,23,29
29,30,27,28
28,29,25,27
27,30,25,30
30,33,27,33
33,34,32,32
32,37,29,35
35,39,32,38
38,41,37,41
41,46,40,44
44,46,42,43
43,46,40,46
46,51,44,49
49,50,48,48
48,51,47,51
51,56,48,54
54,57,52,57
57,57,54,56
56,60,53,59
59,60,57,58
58,58,56,57
57,57,54,56
