Open,High,Low,Close
1,1,-1,0
0,4,-2,3
3,8,1,6
6,10,5,9
9,13,6,12
12,15,10,15
15,19,14,18
18,19,16,17
17,19,14,16
16,19,14,19
19,24,18,22
22,24,19,21
21,25,20,24
24,28,21,27
27,32,24,30
30,32,27,29
29,31,28,28
28,31,25,31
31,34,30,34
34,36,31,33
33,37,30,36
36,40,34,39
39,42,37,42
42,45,39,45
45,50,43,48
48,48,44,47
47,50,44,50
50,53,47,53
53,56,52,56
56,57,54,55
55,57,53,54
54,58,52,57
57,61,56,60
60,64,57,63
63,63,60,62
62,66,60,65
65,65,62,64
64,66,63,63
63,63,59,62
62,65,59,65
65,67,63,64
64,66,61,63
63,63,61,62
62,62,58,61
61,63,59,60
