Open,High,Low,Close
-1,2,-3,2
2,6,0,5
5,8,3,8
8,8,5,7
7,12,4,10
10,15,8,13
13,13,10,12
12,16,10,15
15,18,12,18
18,21,17,21
21,22,19,20
20,22,17,19
19,23,17,22
22,25,21,25
25,29,24,28
28,30,27,27
27,31,25,30
30,34,27,33
33,35,31,32
32,35,30,35
35,38,32,38
38,39,36,37
37,41,35,40
40,44,37,43
43,45,40,42
42,44,40,41
41,46,40,44
44,44,41,43
43,44,40,42
42,42,39,41
41,43,39,40
40,40,36,39
39,41,37,38
38,39,35,37
37,42,36,40
40,40,38,39
39,44,37,42
42,44,41,41
41,44,39,44
44,45,43,43
43,43,41,42
42,46,40,45
45,46,43,44
44,45,41,43
43,48,40,46
