Open,High,Low,Close
-1,2,-4,2
2,2,-2,1
1,3,-2,0
0,4,-3,3
3,5,1,2
2,4,0,1
1,6,0,4
4,8,1,7
7,8,6,6
6,8,3,5
5,10,2,8
8,11,5,11
11,11,8,10
10,15,8,13
13,16,12,16
16,18,14,15
15,20,13,18
18,21,15,21
21,22,19,20
20,23,19,23
23,25,22,22
22,25,19,25
25,26,22,24
24,25,22,23
23,23,19,22
22,26,20,25
25,28,24,28
28,30,25,27
27,32,25,30
30,33,27,33
33,34,31,32
32,36,30,35
35,40,32,38
38,42,36,41
41,45,39,44
44,49,41,47
47,49,44,46
46,48,45,45
45,48,42,48
48,50,46,47
47,48,44,46
46,49,44,49
49,49,46,48
48,52,47,51
51,56,49,54
