Open,High,Low,Close
1,5,0,4
4,7,3,7
7,10,4,10
10,12,7,9
9,11,6,8
8,13,5,11
11,11,9,10
10,13,9,13
13,17,12,16
16,18,13,15
15,19,13,18
18,20,17,17
17,22,16,20
20,23,17,23
23,28,20,26
26,27,23,25
25,25,23,24
24,26,21,23
23,27,22,26
26,27,24,25
25,27,23,24
24,24,21,23
23,27,21,26
26,29,25,29
29,32,28,32
32,37,31,35
35,35,32,34
34,37,31,37
37,37,35,36
36,39,33,39
39,42,37,42
42,44,39,41
41,42,40,40
40,44,37,43
43,45,42,42
42,46,40,45
45,46,43,44
44,49,41,47
47,50,44,50
50,50,46,49
49,51,48,48
48,52,46,51
51,54,49,54
54,59,53,57
57,59,54,56
