Open,High,Low,Close
-1,4,-2,2
2,3,-1,1
1,4,-2,4
4,6,2,3
3,7,2,6
6,9,4,9
9,10,6,8
8,11,6,11
11,14,9,14
14,19,12,17
17,18,15,16
16,18,14,15
15,19,14,18
18,23,17,21
21,24,18,24
24,27,23,27
27,31,26,30
30,33,27,33
33,33,31,32
32,34,29,31
31,36,28,34
34,37,32,37
37,42,36,40
40,44,38,43
43,43,39,42
42,46,39,45
45,45,41,44
44,45,41,43
43,43,39,42
42,44,41,41
41,43,39,40
40,42,37,39
39,42,36,42
42,42,40,41
41,42,38,40
40,45,37,43
43,45,40,42
42,44,39,41
41,44,39,44
44,45,41,43
43,46,42,46
46,51,43,49
49,53,46,52
52,57,50,55
55,60,54,58
