Open,High,Low,Close
1,4,-1,4
4,9,1,7
7,12,6,10
10,11,7,9
9,13,8,12
12,16,9,15
15,19,12,18
18,20,17,17
17,19,15,16
16,18,14,15
15,20,14,18
18,23,16,21
21,24,18,24
24,29,23,27
27,29,25,26
26,28,24,25
25,25,21,24
24,28,23,27
27,27,23,26
26,27,25,25
25,28,24,28
28,33,25,31
31,35,29,34
34,35,32,33
33,34,31,32
32,35,30,35
35,35,33,34
34,39,32,37
37,40,36,40
40,42,37,39
39,42,37,42
42,46,40,45
45,45,43,44
44,44,42,43
43,48,40,46
46,51,43,49
49,49,47,48
48,52,46,51
51,51,48,50
50,53,47,53
53,57,52,56
56,60,54,59
59,64,57,62
62,63,60,61
61,62,58,60
