Open,High,Low,Close
-1,-1,-3,-2
-2,-1,-3,-3
-3,-1,-6,-4
-4,-3,-5,-5
-5,-1,-8,-2
-2,3,-4,1
1,2,-2,0
0,4,-3,3
3,3,1,2
2,5,1,5
5,7,3,4
4,4,0,3
3,8,0,6
6,10,4,9
9,14,7,12
12,13,11,11
11,11,8,10
10,13,8,13
13,17,10,16
16,21,13,19
19,20,16,18
18,18,14,17
17,20,14,20
20,20,18,19
19,19,16,18
18,20,17,17
17,19,14,16
16,16,13,15
15,16,13,14
14,16,11,13
13,13,9,12
12,16,10,15
15,19,12,18
18,22,16,21
21,21,18,20
20,21,18,19
19,22,18,22
22,23,20,21
21,26,20,24
24,29,21,27
27,28,26,26
26,26,23,25
25,27,24,24
24,24,20,23
23,23,21,22
