Open,High,Low,Close
-1,3,-2,2
2,2,0,1
1,4,-1,4
4,8,2,7
7,11,5,10
10,10,6,9
9,9,7,8
8,11,7,11
11,12,9,10
10,12,7,9
9,14,6,12
12,15,9,15
15,15,12,14
14,17,12,17
17,21,16,20
20,20,18,19
19,24,18,22
22,22,19,21
21,24,20,24
24,24,22,23
23,23,20,22
22,26,19,25
25,25,22,24
24,27,22,27
27,27,23,26
26,26,24,25
25,27,24,24
24,29,22,27
27,27,23,26
26,28,25,25
25,26,22,24
24,25,22,23
23,25,22,22
22,25,19,25
25,25,23,24
24,25,21,23
23,25,21,22
22,27,20,25
25,30,23,28
28,31,25,31
31,34,29,34
34,37,31,37
37,38,34,36
36,40,34,39
39,44,38,42
