Open,High,Low,Close
1,2,0,0
0,1,-2,-1
-1,1,-2,-2
-2,3,-4,1
1,3,0,0
0,5,-2,3
3,4,0,2
2,3,1,1
1,4,0,4
4,5,3,3
3,8,1,6
6,11,5,9
9,14,7,12
12,17,11,15
15,17,14,14
14,15,11,13
13,18,10,16
16,19,14,19
19,23,18,22
22,25,20,25
25,26,24,24
24,29,21,27
27,30,24,30
30,31,28,29
29,33,28,32
32,36,30,35
35,35,32,34
34,35,31,33
33,33,30,32
32,32,30,31
31,35,29,34
34,38,33,37
37,38,35,36
36,37,33,35
35,39,33,38
38,41,35,41
41,41,37,40
40,43,38,43
43,43,40,42
42,45,39,45
45,47,42,44
44,49,42,47
47,49,44,46
46,51,44,49
49,54,46,52
