Open,High,Low,Close
1,1,-3,0
0,3,-2,3
3,4,2,2
2,2,-2,1
1,2,-1,0
0,5,-1,3
3,5,1,2
2,4,0,1
1,4,-1,4
4,9,3,7
7,12,5,10
10,12,9,9
9,14,7,12
12,17,10,15
15,15,13,14
14,14,10,13
13,16,10,16
16,17,14,15
15,19,14,18
18,20,16,17
17,18,16,16
16,17,13,15
15,20,13,18
18,23,17,21
21,24,20,24
24,26,21,23
23,25,20,22
22,25,20,25
25,29,23,28
28,31,25,31
31,35,29,34
34,36,31,33
33,35,32,32
32,37,29,35
35,38,34,38
38,40,37,37
37,40,35,40
40,41,39,39
39,43,37,42
42,44,40,41
41,42,38,40
40,45,37,43
43,46,42,46
46,48,44,45
45,50,44,48
