Open,High,Low,Close
-1,0,-3,-2
-2,-1,-5,-3
-3,-2,-4,-4
-4,0,-7,-1
-1,0,-3,-2
-2,3,-5,1
1,5,-1,4
4,5,2,3
3,3,1,2
2,7,0,5
5,6,3,4
4,7,2,7
7,10,6,10
10,11,7,9
9,14,7,12
12,12,10,11
11,11,9,10
10,14,9,13
13,13,9,12
12,17,10,15
15,20,12,18
18,20,16,17
17,19,16,16
16,20,14,19
19,24,17,22
22,27,19,25
25,25,22,24
24,29,22,27
27,32,26,30
30,33,29,33
33,34,32,32
32,36,30,35
35,40,32,38
38,43,37,41
41,46,38,44
44,46,43,43
43,43,41,42
42,47,41,45
45,47,44,44
44,46,42,43
43,48,40,46
46,50,45,49
49,52,46,52
52,55,49,55
55,56,53,54
