Open,High,Low,Close
-1,2,-2,2
2,4,-1,1
1,2,-2,0
0,4,-3,3
3,3,1,2
2,6,0,5
5,9,4,8
8,8,6,7
7,12,6,10
10,15,9,13
13,16,11,16
16,19,14,19
19,20,16,18
18,18,16,17
17,18,16,16
16,20,14,19
19,20,17,18
18,23,17,21
21,21,17,20
20,22,18,19
19,24,16,22
22,23,20,21
21,22,20,20
20,23,19,23
23,26,20,26
26,31,24,29
29,34,28,32
32,36,31,35
35,36,33,34
34,38,33,37
37,40,34,40
40,40,38,39
39,39,35,38
38,43,37,41
41,41,39,40
40,45,37,43
43,43,41,42
42,47,39,45
45,48,44,48
48,53,46,51
51,52,49,50
50,54,47,53
53,58,51,56
56,59,54,59
59,60,58,58
