Open,High,Low,Close
1,6,-1,4
4,7,1,7
7,9,5,6
6,7,3,5
5,9,4,8
8,9,6,7
7,11,4,10
10,14,7,13
13,15,12,12
12,14,9,11
11,11,9,10
10,15,7,13
13,14,10,12
12,16,11,15
15,17,13,14
14,14,11,13
13,15,10,12
12,16,10,15
15,20,13,18
18,21,17,21
21,24,18,24
24,29,21,27
27,30,24,30
30,30,26,29
29,33,27,32
32,36,30,35
35,37,32,34
34,39,33,37
37,41,36,40
40,44,37,43
43,45,40,42
42,43,39,41
41,42,40,40
40,41,37,39
39,40,38,38
38,42,35,41
41,44,38,44
44,47,43,47
47,50,44,50
50,54,48,53
53,57,50,56
56,61,53,59
59,63,56,62
62,62,60,61
61,64,60,64
