Open,High,Low,Close
1,5,-1,4
4,8,1,7
7,7,4,6
6,11,4,9
9,10,6,8
8,8,5,7
7,12,4,10
10,11,8,9
9,14,7,12
12,14,11,11
11,13,8,10
10,15,7,13
13,17,10,16
16,18,15,15
15,20,12,18
18,20,17,17
17,18,14,16
16,20,14,19
19,24,16,22
22,25,21,25
25,28,24,28
28,28,24,27
27,30,24,30
30,35,29,33
33,35,32,32
32,37,29,35
35,39,34,38
38,38,36,37
37,40,36,40
40,41,38,39
39,41,38,38
38,39,35,37
37,41,35,40
40,41,38,39
39,42,37,42
42,44,41,41
41,43,38,40
40,40,37,39
39,41,38,38
38,41,35,41
41,46,38,44
44,46,43,43
43,48,40,46
46,48,45,45
45,47,44,44
