Open,High,Low,Close
1,1,-3,0
0,0,-4,-1
-1,4,-3,2
2,3,0,1
1,3,-2,0
0,3,-3,3
3,3,0,2
2,5,-1,5
5,10,2,8
8,9,5,7
7,9,5,6
6,9,5,9
9,9,5,8
8,11,5,11
11,13,10,10
10,12,7,9
9,14,7,12
12,15,11,15
15,16,12,14
14,15,12,13
13,18,12,16
16,18,14,15
15,15,12,14
14,17,13,17
17,20,14,20
20,24,18,23
23,27,21,26
26,27,24,25
25,26,24,24
24,24,21,23
23,25,20,22
22,27,21,25
25,26,24,24
24,27,21,27
27,29,25,26
26,28,24,25
25,26,23,24
24,24,22,23
23,24,20,22
22,27,20,25
25,25,22,24
24,27,23,27
27,32,25,30
30,34,29,33
33,37,32,36
