Open,High,Low,Close
-1,3,-2,2
2,2,0,1
1,4,-1,4
4,4,1,3
3,3,0,2
2,6,-1,5
5,9,2,8
8,8,6,7
7,8,5,6
6,8,3,5
5,8,4,8
8,8,6,7
7,7,3,6
6,9,4,9
9,13,7,12
12,13,11,11
11,12,8,10
10,14,9,13
13,16,12,16
16,19,15,19
19,22,17,22
22,24,20,21
21,26,19,24
24,24,22,23
23,28,20,26
26,30,24,29
29,31,28,28
28,29,27,27
27,27,24,26
26,29,23,29
29,29,27,28
28,29,25,27
27,28,26,26
26,29,25,29
29,30,28,28
28,31,25,31
31,33,29,30
30,34,29,33
33,33,29,32
32,32,28,31
31,32,28,30
30,30,27,29
29,34,27,32
32,35,30,35
35,39,34,38
