Open,High,Low,Close
-1,4,-2,2
2,5,1,5
5,8,4,8
8,12,5,11
11,15,8,14
14,15,12,13
13,14,12,12
12,16,10,15
15,16,12,14
14,15,12,13
13,17,10,16
16,20,13,19
19,23,17,22
22,25,19,25
25,28,23,28
28,28,24,27
27,31,24,30
30,35,27,33
33,36,30,36
36,37,34,35
35,37,34,34
34,34,31,33
33,37,30,36
36,39,35,39
39,44,38,42
42,45,40,45
45,46,44,44
44,49,41,47
47,51,45,50
50,50,46,49
49,49,46,48
48,50,47,47
47,52,45,50
50,54,48,53
53,56,50,56
56,61,53,59
59,59,56,58
58,60,55,57
57,62,55,60
60,65,59,63
63,64,61,62
62,64,61,61
61,65,60,64
64,66,62,63
63,67,61,66
