Open,High,Low,Close
1,1,-1,0
0,0,-3,-1
-1,2,-2,2
2,5,1,5
5,5,1,4
4,5,2,3
3,8,2,6
6,6,4,5
5,7,2,4
4,6,3,3
3,8,1,6
6,9,5,9
9,10,8,8
8,9,7,7
7,11,6,10
10,14,8,13
13,17,11,16
16,16,12,15
15,18,13,18
18,20,17,17
17,22,14,20
20,24,17,23
23,28,21,26
26,26,24,25
25,27,24,24
24,28,23,27
27,32,25,30
30,33,28,33
33,37,31,36
36,38,33,35
35,37,33,34
34,37,31,37
37,40,34,40
40,43,39,43
43,45,42,42
42,47,41,45
45,45,42,44
44,47,42,47
47,51,46,50
50,54,47,53
53,53,49,52
52,53,51,51
51,55,49,54
54,54,51,53
53,55,51,52
