Open,High,Low,Close
-1,-1,-3,-2
-2,0,-5,-3
-3,-3,-6,-4
-4,-3,-5,-5
-5,-3,-6,-6
-6,-6,-9,-7
-7,-7,-9,-8
-8,-3,-9,-5
-5,-3,-6,-6
-6,-5,-9,-7
-7,-6,-10,-8
-8,-7,-11,-9
-9,-9,-13,-10
-10,-10,-13,-11
-11,-9,-12,-12
-12,-8,-15,-9
-9,-7,-11,-10
-10,-8,-13,-11
-11,-8,-13,-8
-8,-5,-9,-5
-5,-3,-6,-6
-6,-2,-8,-3
-3,2,-4,0
0,1,-3,-1
-1,-1,-3,-2
-2,1,-4,1
1,3,-2,0
0,4,-1,3
3,7,0,6
6,11,4,9
9,11,8,8
8,8,6,7
7,10,5,10
10,12,7,9
9,9,6,8
8,10,5,7
7,9,5,6
6,11,4,9
9,13,7,12
12,13,11,11
11,16,10,14
14,14,11,13
13,18,11,16
16,17,13,15
15,19,14,18
