Open,High,Low,Close
1,5,-2,4
4,8,3,7
7,9,4,6
6,9,5,9
9,9,5,8
8,10,5,7
7,8,6,6
6,7,5,5
5,5,2,4
4,7,3,7
7,9,5,6
6,6,3,5
5,8,2,8
8,11,5,11
11,14,8,14
14,19,12,17
17,22,15,20
20,21,18,19
19,22,18,22
22,26,19,25
25,27,22,24
24,26,22,23
23,23,19,22
22,24,21,21
21,21,17,20
20,25,18,23
23,26,22,26
26,30,23,29
29,32,27,32
32,34,30,31
31,34,28,34
34,34,32,33
33,37,32,36
36,37,35,35
35,40,32,38
38,38,34,37
37,41,35,40
40,45,37,43
43,45,41,42
42,45,41,45
45,48,43,48
48,48,45,47
47,48,46,46
46,50,44,49
49,52,47,52
