Open,High,Low,Close
-1,-1,-4,-2
-2,-1,-5,-3
-3,-2,-5,-4
-4,-2,-7,-5
-5,0,-7,-2
-2,-1,-3,-3
-3,2,-5,0
0,5,-2,3
3,8,0,6
6,9,4,9
9,9,7,8
8,12,6,11
11,11,9,10
10,10,6,9
9,14,8,12
12,16,11,15
15,16,14,14
14,15,12,13
13,14,12,12
12,15,11,15
15,20,13,18
18,23,17,21
21,21,19,20
20,20,17,19
19,23,17,22
22,24,21,21
21,24,18,24
24,29,22,27
27,28,26,26
26,26,23,25
25,26,23,24
24,26,23,23
23,26,21,26
26,29,25,29
29,34,27,32
32,33,29,31
31,31,27,30
30,32,28,29
29,32,27,32
32,32,29,31
31,32,30,30
30,31,29,29
29,33,27,32
32,37,29,35
35,37,33,34
