Open,High,Low,Close
-1,2,-4,2
2,7,1,5
5,10,4,8
8,11,6,11
11,16,8,14
14,19,11,17
17,18,16,16
16,16,12,15
15,16,14,14
14,19,13,17
17,19,16,16
16,17,13,15
15,20,13,18
18,23,15,21
21,25,19,24
24,28,23,27
27,30,26,30
30,33,27,33
33,35,31,32
32,34,31,31
31,31,28,30
30,30,28,29
29,29,25,28
28,33,26,31
31,35,29,34
34,35,33,33
33,34,31,32
32,32,30,31
31,32,28,30
30,30,27,29
29,30,26,28
28,28,26,27
27,31,25,30
30,34,28,33
33,38,32,36
36,36,34,35
35,36,33,34
34,37,33,37
37,38,35,36
36,41,34,39
39,40,36,38
38,38,34,37
37,42,35,40
40,42,37,39
39,39,37,38
