Open,High,Low,Close
-1,1,-3,-2
-2,3,-5,1
1,2,-2,0
0,4,-3,3
3,3,1,2
2,4,1,1
1,4,-1,4
4,7,2,7
7,9,5,6
6,11,4,9
9,12,8,12
12,12,10,11
11,11,8,10
10,11,7,9
9,14,8,12
12,15,10,15
15,18,12,18
18,20,15,17
17,19,14,16
16,16,12,15
15,15,11,14
14,15,13,13
13,18,10,16
16,17,13,15
15,19,14,18
18,22,15,21
21,26,20,24
24,25,23,23
23,24,21,22
22,25,19,25
25,27,24,24
24,25,21,23
23,28,22,26
26,31,23,29
29,30,28,28
28,29,27,27
27,28,26,26
26,26,23,25
25,30,24,28
28,32,25,31
31,34,29,34
34,38,31,37
37,39,35,36
36,36,33,35
35,35,31,34
