Open,High,Low,Close
1,5,0,4
4,5,1,3
3,8,2,6
6,9,3,9
9,10,7,8
8,11,6,11
11,14,9,14
14,17,11,17
17,17,13,16
16,17,13,15
15,15,12,14
14,19,13,17
17,22,15,20
20,24,19,23
23,26,22,26
26,29,24,29
29,33,26,32
32,32,28,31
31,34,28,34
34,34,30,33
33,36,32,36
36,38,33,35
35,37,34,34
34,35,31,33
33,38,32,36
36,39,33,39
39,40,38,38
38,38,35,37
37,38,34,36
36,38,34,35
35,40,34,38
38,43,36,41
41,46,38,44
44,45,41,43
43,45,42,42
42,45,39,45
45,48,43,48
48,49,46,47
47,51,44,50
50,52,48,49
49,50,47,48
48,51,46,51
51,53,50,50
50,55,48,53
53,58,50,56
