Open,High,Low,Close
1,4,-1,4
4,5,1,3
3,5,0,2
2,7,-1,5
5,6,3,4
4,8,3,7
7,9,5,6
6,6,4,5
5,7,3,4
4,4,0,3
3,6,1,6
6,6,3,5
5,8,3,8
8,11,7,11
11,15,8,14
14,15,12,13
13,15,11,12
12,17,9,15
15,16,13,14
14,18,12,17
17,22,14,20
20,21,18,19
19,24,18,22
22,22,18,21
21,25,20,24
24,27,22,27
27,32,25,30
30,33,27,33
33,37,31,36
36,41,34,39
39,41,38,38
38,39,37,37
37,38,36,36
36,37,33,35
35,39,33,38
38,41,37,41
41,44,38,44
44,47,43,47
47,48,45,46
46,46,42,45
45,47,44,44
44,45,43,43
43,47,40,46
46,48,43,45
45,50,43,48
