Open,High,Low,Close
-1,2,-3,2
2,6,1,5
5,8,4,8
8,8,4,7
7,9,4,6
6,7,3,5
5,6,4,4
4,7,1,7
7,12,5,10
10,10,6,9
9,12,8,12
12,13,11,11
11,14,10,14
14,15,11,13
13,15,10,12
12,12,10,11
11,14,10,14
14,14,12,13
13,16,11,16
16,19,15,19
19,23,18,22
22,27,21,25
25,25,23,24
24,28,23,27
27,27,24,26
26,30,24,29
29,32,26,32
32,35,30,35
35,39,32,38
38,42,37,41
41,41,38,40
40,41,39,39
39,39,35,38
38,42,35,41
41,44,40,44
44,45,43,43
43,44,41,42
42,46,39,45
45,48,43,48
48,53,45,51
51,52,49,50
50,52,47,49
49,49,47,48
48,48,44,47
47,51,45,50
