Open,High,Low,Close
1,2,-2,0
0,2,-1,-1
-1,1,-4,-2
-2,1,-3,1
1,4,0,4
4,6,2,3
3,6,1,6
6,6,4,5
5,10,4,8
8,11,7,11
11,14,9,14
14,17,12,17
17,18,15,16
16,18,14,15
15,17,12,14
14,15,12,13
13,16,11,16
16,20,14,19
19,22,16,22
22,23,19,21
21,25,19,24
24,25,23,23
23,28,22,26
26,26,22,25
25,28,22,28
28,32,26,31
31,33,28,30
30,30,27,29
29,32,28,32
32,33,30,31
31,36,30,34
34,36,31,33
33,34,32,32
32,35,31,35
35,39,34,38
38,38,34,37
37,42,34,40
40,40,36,39
39,42,38,42
42,45,39,45
45,47,43,44
44,46,41,43
43,45,40,42
42,47,39,45
45,48,42,48
