Open,High,Low,Close
-1,1,-2,-2
-2,-2,-6,-3
-3,0,-6,0
0,1,-1,-1
-1,3,-3,2
2,6,1,5
5,8,4,8
8,8,5,7
7,11,5,10
10,10,6,9
9,11,6,8
8,12,6,11
11,12,10,10
10,13,7,13
13,13,10,12
12,13,10,11
11,14,9,14
14,16,13,13
13,14,12,12
12,17,9,15
15,16,14,14
14,14,10,13
13,17,12,16
16,17,14,15
15,18,12,18
18,19,17,17
17,18,16,16
16,19,15,19
19,19,15,18
18,18,14,17
17,19,16,16
16,21,15,19
19,21,17,18
18,21,17,21
21,21,18,20
20,21,18,19
19,24,16,22
22,23,20,21
21,25,20,24
24,27,22,27
27,30,26,30
30,34,29,33
33,36,32,36
36,39,34,39
39,39,36,38
