Open,High,Low,Close
1,4,0,4
4,4,1,3
3,4,2,2
2,5,1,5
5,9,2,8
8,9,6,7
7,12,4,10
10,15,7,13
13,15,12,12
12,12,10,11
11,15,10,14
14,16,13,13
13,14,10,12
12,12,9,11
11,11,9,10
10,10,7,9
9,10,8,8
8,13,6,11
11,11,7,10
10,10,8,9
9,12,8,12
12,14,11,11
11,11,7,10
10,13,9,13
13,15,10,12
12,12,8,11
11,12,9,10
10,14,7,13
13,15,10,12
12,12,8,11
11,13,8,10
10,11,8,9
9,12,7,12
12,16,10,15
15,16,14,14
14,17,13,17
17,22,16,20
20,21,19,19
19,22,18,22
22,22,18,21
21,21,18,20
20,20,16,19
19,21,17,18
18,19,17,17
17,22,16,20
