Open,High,Low,Close
1,6,-1,4
4,9,1,7
7,7,3,6
6,6,4,5
5,6,4,4
4,8,2,7
7,7,4,6
6,8,5,5
5,8,4,8
8,11,6,11
11,11,8,10
10,13,7,13
13,15,12,12
12,16,9,15
15,18,14,18
18,19,16,17
17,22,16,20
20,24,18,23
23,23,20,22
22,24,19,21
21,21,17,20
20,22,18,19
19,20,16,18
18,21,17,21
21,25,19,24
24,29,22,27
27,32,25,30
30,30,28,29
29,29,25,28
28,32,27,31
31,35,29,34
34,34,30,33
33,38,31,36
36,36,34,35
35,40,34,38
38,39,36,37
37,37,34,36
36,37,33,35
35,38,33,38
38,40,37,37
37,37,34,36
36,39,34,39
39,41,37,38
38,38,36,37
37,42,34,40
