Open,High,Low,Close
-1,1,-4,-2
-2,-1,-5,-3
-3,-2,-6,-4
-4,-1,-6,-1
-1,2,-2,2
2,5,1,5
5,6,4,4
4,6,2,3
3,5,0,2
2,5,1,5
5,10,3,8
8,8,4,7
7,12,5,10
10,10,8,9
9,11,7,8
8,9,7,7
7,8,5,6
6,10,3,9
9,13,7,12
12,12,9,11
11,15,8,14
14,16,12,13
13,14,12,12
12,15,10,15
15,20,12,18
18,21,15,21
21,25,20,24
24,26,22,23
23,26,22,26
26,30,25,29
29,31,28,28
28,31,27,31
31,32,30,30
30,33,27,33
33,35,30,32
32,34,30,31
31,31,29,30
30,34,28,33
33,37,31,36
36,38,35,35
35,37,32,34
34,34,30,33
33,35,32,32
32,37,30,35
35,37,34,34
