Open,High,Low,Close
-1,1,-4,-2
-2,2,-5,1
1,3,0,0
0,0,-3,-1
-1,0,-4,-2
-2,-1,-3,-3
-3,2,-5,0
0,1,-3,-1
-1,0,-4,-2
-2,0,-4,-3
-3,1,-4,0
0,1,-3,-1
-1,-1,-4,-2
-2,0,-4,-3
-3,-3,-5,-4
-4,0,-7,-1
-1,3,-4,2
2,7,0,5
5,8,4,8
8,9,5,7
7,10,4,10
10,15,8,13
13,18,10,16
16,20,14,19
19,22,16,22
22,24,21,21
21,24,19,24
24,24,20,23
23,25,22,22
22,22,20,21
21,24,19,24
24,28,23,27
27,27,25,26
26,30,23,29
29,33,28,32
32,33,29,31
31,32,28,30
30,31,28,29
29,33,26,32
32,32,29,31
31,32,30,30
30,30,28,29
29,29,27,28
28,31,27,31
31,31,28,30
