Open,High,Low,Close
-1,1,-2,-2
-2,-1,-4,-3
-3,-1,-5,-4
-4,-2,-6,-5
-5,-5,-7,-6
-6,-3,-8,-3
-3,1,-4,0
0,4,-3,3
3,6,1,6
6,11,4,9
9,13,8,12
12,16,11,15
15,18,12,18
18,23,17,21
21,21,19,20
20,21,18,19
19,24,18,22
22,26,20,25
25,26,24,24
24,26,21,23
23,25,20,22
22,25,19,25
25,26,24,24
24,27,22,27
27,32,24,30
30,35,28,33
33,37,32,36
36,36,32,35
35,38,33,38
38,40,35,37
37,39,36,36
36,37,33,35
35,39,32,38
38,43,35,41
41,41,39,40
40,43,39,43
43,46,40,46
46,46,43,45
45,47,44,44
44,44,40,43
43,47,40,46
46,48,44,45
45,48,44,48
48,48,46,47
47,52,44,50
