Open,High,Low,Close
-1,-1,-4,-2
-2,3,-4,1
1,4,-1,4
4,5,3,3
3,7,2,6
6,7,4,5
5,10,3,8
8,8,6,7
7,8,5,6
6,8,5,5
5,6,2,4
4,4,1,3
3,7,0,6
6,10,5,9
9,12,6,12
12,17,9,15
15,19,14,18
18,20,17,17
17,22,14,20
20,24,17,23
23,26,22,26
26,27,24,25
25,28,24,28
28,29,25,27
27,28,25,26
26,30,24,29
29,33,27,32
32,35,31,35
35,38,34,38
38,41,35,41
41,41,37,40
40,42,38,39
39,41,38,38
38,40,36,37
37,40,36,40
40,40,36,39
39,43,36,42
42,45,41,45
45,50,42,48
48,50,45,47
47,51,45,50
50,55,48,53
53,58,51,56
56,61,53,59
59,64,57,62
