Open,High,Low,Close
-1,2,-3,2
2,2,-1,1
1,2,0,0
0,5,-3,3
3,8,2,6
6,7,4,5
5,9,2,8
8,13,5,11
11,13,10,10
10,11,9,9
9,10,7,8
8,12,5,11
11,15,10,14
14,14,12,13
13,13,9,12
12,13,10,11
11,14,9,14
14,15,13,13
13,14,10,12
12,15,9,15
15,16,13,14
14,14,10,13
13,14,10,12
12,16,9,15
15,15,12,14
14,17,12,17
17,17,15,16
16,19,13,19
19,23,18,22
22,22,18,21
21,26,20,24
24,29,23,27
27,28,26,26
26,27,24,25
25,30,22,28
28,31,26,31
31,31,27,30
30,30,28,29
29,33,28,32
32,34,29,31
31,34,29,34
34,39,33,37
37,39,36,36
36,40,34,39
39,39,37,38
