Open,High,Low,Close
-1,1,-2,-2
-2,3,-3,1
1,4,-1,4
4,7,3,7
7,11,4,10
10,11,8,9
9,12,8,12
12,15,11,15
15,15,13,14
14,15,12,13
13,18,11,16
16,16,13,15
15,20,14,18
18,23,17,21
21,23,20,20
20,23,18,23
23,25,22,22
22,24,21,21
21,23,19,20
20,25,17,23
23,26,20,26
26,29,24,29
29,31,27,28
28,32,27,31
31,35,28,34
34,36,33,33
33,34,31,32
32,34,31,31
31,36,28,34
34,37,32,37
37,37,33,36
36,39,34,39
39,43,37,42
42,47,41,45
45,45,42,44
44,45,42,43
43,45,42,42
42,42,38,41
41,41,37,40
40,45,39,43
43,44,42,42
42,42,39,41
41,41,38,40
40,43,39,43
43,43,41,42
