Open,High,Low,Close
-1,2,-4,2
2,3,1,1
1,6,-2,4
4,8,2,7
7,10,6,10
10,13,8,13
13,16,12,16
16,19,13,19
19,22,18,22
22,26,20,25
25,28,22,28
28,30,27,27
27,28,24,26
26,31,24,29
29,29,25,28
28,30,26,27
27,29,25,26
26,27,24,25
25,30,23,28
28,29,25,27
27,27,23,26
26,31,25,29
29,33,26,32
32,35,29,35
35,39,34,38
38,41,36,41
41,46,38,44
44,47,41,47
47,51,44,50
50,52,47,49
49,52,47,52
52,55,51,55
55,57,54,54
54,54,51,53
53,54,51,52
52,53,50,51
51,51,48,50
50,55,47,53
53,53,50,52
52,56,50,55
55,57,54,54
54,57,52,57
57,59,54,56
56,56,52,55
55,60,54,58
