Open,High,Low,Close
1,5,0,4
4,9,2,7
7,12,4,10
10,14,8,13
13,17,10,16
16,16,14,15
15,16,12,14
14,15,11,13
13,15,12,12
12,16,9,15
15,20,12,18
18,23,17,21
21,23,20,20
20,20,18,19
19,19,16,18
18,20,16,17
17,18,14,16
16,16,14,15
15,16,14,14
14,14,10,13
13,14,12,12
12,17,11,15
15,16,12,14
14,17,11,17
17,19,15,16
16,20,15,19
19,23,17,22
22,23,21,21
21,22,18,20
20,25,17,23
23,28,21,26
26,30,25,29
29,33,28,32
32,33,30,31
31,36,29,34
34,37,32,37
37,38,36,36
36,39,33,39
39,40,36,38
38,42,35,41
41,44,39,44
44,47,42,47
47,48,45,46
46,51,45,49
49,50,46,48
