Open,High,Low,Close
-1,3,-4,2
2,7,0,5
5,7,4,4
4,5,1,3
3,3,0,2
2,6,0,5
5,9,2,8
8,11,6,11
11,12,10,10
10,14,8,13
13,17,10,16
16,17,13,15
15,19,12,18
18,19,15,17
17,21,16,20
20,20,18,19
19,19,16,18
18,21,17,21
21,26,20,24
24,28,23,27
27,29,25,26
26,28,25,25
25,29,22,28
28,31,25,31
31,31,29,30
30,33,27,33
33,37,30,36
36,37,35,35
35,39,34,38
38,42,37,41
41,46,40,44
44,48,42,47
47,49,46,46
46,46,43,45
45,48,43,48
48,49,46,47
47,52,44,50
50,50,48,49
49,51,48,48
48,52,46,51
51,53,50,50
50,53,49,53
53,57,52,56
56,59,53,59
59,64,56,62
