Open,High,Low,Close
-1,-1,-5,-2
-2,2,-4,1
1,4,-1,4
4,8,2,7
7,12,6,10
10,12,8,9
9,10,6,8
8,13,5,11
11,16,9,14
14,15,11,13
13,14,11,12
12,16,9,15
15,15,12,14
14,18,11,17
17,21,16,20
20,21,17,19
19,19,16,18
18,20,17,17
17,20,16,20
20,25,18,23
23,28,22,26
26,27,24,25
25,25,21,24
24,24,21,23
23,24,22,22
22,26,20,25
25,25,21,24
24,28,22,27
27,28,26,26
26,28,24,25
25,30,22,28
28,31,26,31
31,31,28,30
30,32,29,29
29,29,25,28
28,33,25,31
31,34,28,34
34,37,33,37
37,42,35,40
40,41,37,39
39,41,37,38
38,39,36,37
37,39,36,36
36,38,34,35
35,35,32,34
