Open,High,Low,Close
-1,4,-3,2
2,7,1,5
5,6,3,4
4,4,0,3
3,7,1,6
6,8,5,5
5,9,4,8
8,13,5,11
11,16,8,14
14,17,12,17
17,18,16,16
16,19,13,19
19,20,18,18
18,22,16,21
21,25,18,24
24,24,20,23
23,28,20,26
26,26,23,25
25,28,24,28
28,30,27,27
27,32,26,30
30,31,28,29
29,32,26,32
32,37,30,35
35,38,34,38
38,39,36,37
37,40,36,40
40,41,39,39
39,39,37,38
38,41,35,41
41,46,39,44
44,49,42,47
47,52,46,50
50,51,49,49
49,52,48,52
52,57,51,55
55,57,53,54
54,55,51,53
53,54,50,52
52,56,49,55
55,58,52,58
58,61,56,61
61,62,60,60
60,62,57,59
59,59,56,58
