Open,High,Low,Close
1,2,-2,0
0,0,-3,-1
-1,1,-4,-2
-2,2,-4,1
1,6,-1,4
4,9,1,7
7,7,5,6
6,7,5,5
5,9,3,8
8,11,5,11
11,13,10,10
10,10,6,9
9,12,7,12
12,16,11,15
15,20,14,18
18,21,16,21
21,22,19,20
20,21,17,19
19,19,16,18
18,19,17,17
17,22,16,20
20,21,19,19
19,20,16,18
18,21,17,21
21,21,18,20
20,20,18,19
19,21,18,18
18,19,15,17
17,17,14,16
16,21,14,19
19,23,18,22
22,25,21,25
25,30,23,28
28,32,25,31
31,35,30,34
34,38,33,37
37,39,34,36
36,39,33,39
39,39,35,38
38,41,35,41
41,44,38,44
44,48,42,47
47,52,46,50
50,50,47,49
49,50,46,48
