Open,High,Low,Close
-1,-1,-4,-2
-2,0,-5,-3
-3,0,-4,0
0,1,-2,-1
-1,-1,-5,-2
-2,2,-5,1
1,6,-2,4
4,4,0,3
3,7,1,6
6,8,5,5
5,5,1,4
4,9,1,7
7,12,6,10
10,15,9,13
13,14,11,12
12,15,11,15
15,18,13,18
18,23,16,21
21,26,19,24
24,29,22,27
27,28,24,26
26,26,24,25
25,30,22,28
28,29,27,27
27,27,23,26
26,27,24,25
25,28,24,28
28,29,25,27
27,28,26,26
26,30,25,29
29,32,26,32
32,34,30,31
31,36,29,34
34,36,33,33
33,37,32,36
36,36,34,35
35,39,32,38
38,41,36,41
41,42,40,40
40,42,39,39
39,44,36,42
42,47,41,45
45,48,42,48
48,48,46,47
47,50,45,50
