Open,High,Low,Close
1,3,-1,0
0,1,-2,-1
-1,0,-3,-2
-2,0,-5,-3
-3,-3,-6,-4
-4,-1,-7,-1
-1,-1,-5,-2
-2,1,-4,1
1,4,-1,4
4,4,0,3
3,4,0,2
2,7,-1,5
5,6,3,4
4,6,3,3
3,5,2,2
2,3,-1,1
1,6,-2,4
4,7,3,7
7,12,5,10
10,10,6,9
9,12,8,12
12,15,10,15
15,18,13,18
18,23,15,21
21,26,20,24
24,24,20,23
23,23,19,22
22,24,19,21
21,24,20,24
24,29,22,27
27,27,23,26
26,26,22,25
25,25,21,24
24,29,22,27
27,30,24,30
30,31,28,29
29,34,27,32
32,37,31,35
35,35,33,34
34,38,32,37
37,37,34,36
36,37,34,35
35,37,32,34
34,36,31,33
33,34,30,32
