Open,High,Low,Close
-1,3,-4,2
2,2,-2,1
1,6,-2,4
4,6,2,3
3,4,0,2
2,7,-1,5
5,5,2,4
4,7,2,7
7,11,4,10
10,13,8,13
13,15,11,12
12,13,11,11
11,14,9,14
14,14,12,13
13,17,11,16
16,17,14,15
15,16,12,14
14,15,12,13
13,17,12,16
16,21,14,19
19,19,16,18
18,18,16,17
17,21,14,20
20,25,19,23
23,27,21,26
26,30,24,29
29,33,26,32
32,32,30,31
31,33,30,30
30,32,28,29
29,32,26,32
32,34,29,31
31,32,29,30
30,30,28,29
29,29,27,28
28,30,25,27
27,32,24,30
30,32,28,29
29,32,26,32
32,35,31,35
35,40,33,38
38,41,36,41
41,42,40,40
40,41,37,39
39,39,37,38
