Open,High,Low,Close
-1,3,-3,2
2,4,-1,1
1,2,-2,0
0,4,-2,3
3,4,0,2
2,2,-2,1
1,2,-1,0
0,3,-2,3
3,5,0,2
2,3,1,1
1,2,-1,0
0,4,-1,3
3,3,0,2
2,5,1,5
5,8,2,8
8,13,6,11
11,12,9,10
10,13,7,13
13,15,10,12
12,14,11,11
11,11,7,10
10,10,6,9
9,12,8,12
12,15,9,15
15,20,13,18
18,23,16,21
21,23,20,20
20,22,19,19
19,24,16,22
22,25,20,25
25,25,23,24
24,26,21,23
23,28,20,26
26,27,23,25
25,28,23,28
28,28,26,27
27,32,25,30
30,33,27,33
33,33,31,32
32,36,31,35
35,35,31,34
34,36,31,33
33,37,30,36
36,39,35,39
39,40,38,38
