Open,High,Low,Close
1,4,-1,4
4,4,2,3
3,6,0,6
6,11,5,9
9,10,6,8
8,8,4,7
7,11,6,10
10,14,9,13
13,15,11,12
12,17,11,15
15,17,12,14
14,18,13,17
17,21,14,20
20,21,18,19
19,24,18,22
22,24,19,21
21,26,19,24
24,25,23,23
23,25,22,22
22,24,20,21
21,21,18,20
20,23,19,23
23,26,21,26
26,30,23,29
29,32,26,32
32,32,30,31
31,33,28,30
30,31,27,29
29,32,26,32
32,36,31,35
35,38,32,38
38,42,35,41
41,43,39,40
40,45,39,43
43,45,40,42
42,45,39,45
45,49,42,48
48,48,46,47
47,48,46,46
46,48,44,45
45,45,43,44
44,46,43,43
43,48,42,46
46,49,44,49
49,53,46,52
