Open,High,Low,Close
-1,0,-3,-2
-2,3,-3,1
1,5,-1,4
4,5,3,3
3,5,2,2
2,4,-1,1
1,3,-1,0
0,5,-2,3
3,6,2,6
6,10,3,9
9,11,8,8
8,12,5,11
11,15,8,14
14,18,12,17
17,19,16,16
16,20,13,19
19,20,16,18
18,19,15,17
17,22,15,20
20,23,19,23
23,23,21,22
22,24,19,21
21,21,19,20
20,21,18,19
19,20,16,18
18,22,15,21
21,23,20,20
20,23,19,23
23,27,21,26
26,30,23,29
29,34,27,32
32,35,30,35
35,40,32,38
38,42,35,41
41,43,40,40
40,43,39,43
43,47,42,46
46,46,42,45
45,45,41,44
44,47,42,47
47,48,45,46
46,51,43,49
49,54,47,52
52,53,50,51
51,54,50,54
