Open,High,Low,Close
1,3,0,0
0,4,-3,3
3,6,2,6
6,11,3,9
9,13,6,12
12,15,10,15
15,18,13,18
18,19,17,17
17,17,15,16
16,18,14,15
15,19,12,18
18,19,15,17
17,20,14,20
20,22,19,19
19,21,17,18
18,23,17,21
21,24,18,24
24,26,21,23
23,28,21,26
26,28,25,25
25,27,22,24
24,24,22,23
23,25,20,22
22,24,21,21
21,23,18,20
20,24,17,23
23,27,20,26
26,28,24,25
25,27,22,24
24,25,22,23
23,27,22,26
26,31,23,29
29,33,26,32
32,35,29,35
35,40,33,38
38,40,35,37
37,39,36,36
36,40,33,39
39,42,36,42
42,43,40,41
41,42,38,40
40,41,39,39
39,39,35,38
38,42,37,41
41,41,37,40
