Open,High,Low,Close
1,6,0,4
4,9,1,7
7,9,4,6
6,11,4,9
9,13,8,12
12,17,10,15
15,18,12,18
18,23,15,21
21,22,20,20
20,22,19,19
19,20,17,18
18,19,17,17
17,19,14,16
16,20,13,19
19,21,17,18
18,20,17,17
17,22,14,20
20,22,18,19
19,22,18,22
22,23,20,21
21,23,20,20
20,24,19,23
23,26,20,26
26,28,25,25
25,30,23,28
28,30,25,27
27,28,24,26
26,27,25,25
25,25,22,24
24,29,21,27
27,30,26,30
30,31,27,29
29,32,26,32
32,35,31,35
35,37,32,34
34,38,32,37
37,40,34,40
40,44,38,43
43,44,40,42
42,42,40,41
41,44,38,44
44,45,42,43
43,46,40,46
46,48,43,45
45,48,44,48
