Open,High,Low,Close
1,5,-1,4
4,6,1,3
3,3,-1,2
2,2,-2,1
1,2,0,0
0,3,-3,3
3,7,2,6
6,7,5,5
5,9,3,8
8,13,6,11
11,13,8,10
10,13,9,13
13,13,11,12
12,17,10,15
15,15,11,14
14,17,12,17
17,20,15,20
20,25,18,23
23,28,21,26
26,27,24,25
25,26,23,24
24,26,23,23
23,23,21,22
22,24,21,21
21,23,19,20
20,24,19,23
23,27,21,26
26,26,24,25
25,28,22,28
28,28,26,27
27,32,25,30
30,31,29,29
29,30,26,28
28,33,26,31
31,32,29,30
30,34,27,33
33,34,32,32
32,32,28,31
31,34,28,34
34,38,31,37
37,39,35,36
36,41,33,39
39,42,36,42
42,43,40,41
41,45,39,44
