Open,High,Low,Close
1,3,-1,0
0,2,-1,-1
-1,2,-2,2
2,7,0,5
5,10,3,8
8,10,6,7
7,9,5,6
6,6,2,5
5,10,3,8
8,9,5,7
7,10,4,10
10,15,7,13
13,14,10,12
12,13,11,11
11,12,10,10
10,12,7,9
9,12,7,12
12,16,10,15
15,16,13,14
14,14,11,13
13,18,12,16
16,17,15,15
15,19,14,18
18,22,17,21
21,26,20,24
24,28,23,27
27,27,23,26
26,30,23,29
29,33,27,32
32,37,30,35
35,37,32,34
34,37,32,37
37,39,35,36
36,39,35,39
39,44,36,42
42,47,39,45
45,49,42,48
48,53,47,51
51,56,49,54
54,56,52,53
53,58,52,56
56,60,53,59
59,64,57,62
62,67,59,65
65,65,63,64
