Open,High,Low,Close
-1,-1,-3,-2
-2,-2,-5,-3
-3,-1,-5,-4
-4,-3,-7,-5
-5,-2,-7,-2
-2,2,-4,1
1,2,-2,0
0,1,-1,-1
-1,2,-3,2
2,4,0,1
1,2,-1,0
0,5,-1,3
3,7,2,6
6,9,5,9
9,9,7,8
8,13,5,11
11,12,8,10
10,15,8,13
13,16,10,16
16,20,13,19
19,21,17,18
18,22,15,21
21,25,18,24
24,29,21,27
27,32,25,30
30,33,28,33
33,34,32,32
32,37,30,35
35,39,33,38
38,40,35,37
37,39,35,36
36,37,33,35
35,35,32,34
34,36,31,33
33,36,30,36
36,40,33,39
39,44,37,42
42,43,41,41
41,41,38,40
40,40,36,39
39,42,38,42
42,47,39,45
45,45,43,44
44,46,41,43
43,44,42,42
