Open,High,Low,Close
1,3,0,0
0,3,-1,3
3,6,0,6
6,8,3,5
5,9,4,8
8,9,5,7
7,9,6,6
6,6,3,5
5,8,2,8
8,13,5,11
11,11,7,10
10,12,8,9
9,14,6,12
12,13,9,11
11,15,8,14
14,14,12,13
13,17,11,16
16,17,15,15
15,17,14,14
14,14,10,13
13,13,11,12
12,16,11,15
15,15,13,14
14,16,13,13
13,16,10,16
16,19,13,19
19,21,16,18
18,23,17,21
21,24,20,24
24,29,21,27
27,28,24,26
26,29,23,29
29,29,25,28
28,31,25,31
31,34,30,34
34,35,32,33
33,33,31,32
32,36,29,35
35,37,32,34
34,39,33,37
37,37,35,36
36,40,34,39
39,39,36,38
38,43,37,41
41,46,40,44
