Open,High,Low,Close
1,1,-2,0
0,2,-3,-1
-1,4,-4,2
2,6,-1,5
5,10,3,8
8,8,6,7
7,10,4,10
10,15,8,13
13,17,10,16
16,21,13,19
19,20,18,18
18,19,16,17
17,21,15,20
20,24,18,23
23,24,20,22
22,25,20,25
25,25,22,24
24,24,20,23
23,27,20,26
26,31,23,29
29,30,28,28
28,32,25,31
31,36,29,34
34,34,30,33
33,34,31,32
32,34,29,31
31,33,30,30
30,32,27,29
29,30,26,28
28,28,25,27
27,32,25,30
30,34,28,33
33,33,31,32
32,36,30,35
35,40,33,38
38,40,37,37
37,40,35,40
40,42,38,39
39,39,36,38
38,38,35,37
37,39,34,36
36,38,35,35
35,38,34,38
38,40,35,37
37,39,34,36
